Filename,Class
2084dd37-02aa-4fff-8cdb-3f79c834c24a.jpg,Accessory tools
d72761a3-bc8c-4dea-8dc9-1975f968df09.jpg,Accessory tools
4889eb21-6940-4f09-b27a-01720cb7b800.jpg,Accessory tools
6babfc74-4437-4e2c-8c72-7cb073fc68b1.jpg,Colon polyps
8e27bc48-ec12-4cb8-8de1-a8577b72bcc8.jpg,Colon polyps
e2336dc9-dd44-4bc3-8d66-8a05d9c626f8.jpg,Colon polyps
0c70aef4-83c2-44d7-8e14-5847e3875aab.jpg,Colon polyps
84b66b4d-aeda-47bb-9888-fca2b406e8dd.jpg,Colon polyps
ckd8sv8ds00073b5scw72l1dy.jpg,Colon polyps
1c286868-03ee-4826-8b56-6948de3bb5ad.jpg,Colon polyps
ec629b00-af9e-46e5-94bc-5c02ae5d69e8.jpg,Colon polyps
ea7fac7d-d148-43d4-b9da-4fc3133ad1ab.jpg,Colon polyps
ckda5txx200093a5s16i2y97u.jpg,Colon polyps
ckd8u18d7000c3b5suod5aqf2.jpg,Colon polyps
6bff2826-2f2e-4034-bf1b-414b4d6b12b6.jpg,Colon polyps
ef04370b-f767-4ee5-b109-b2ffdd330e99.jpg,Colon polyps
eb10f11d-cd23-4cb9-abd8-983e113a2119.jpg,Colon polyps
f78dc6ee-664b-4231-b657-260b853ca5fc.jpg,Colon polyps
ea65e2bd-c218-4235-803d-9f9d26ab32fb.jpg,Colon polyps
3ac5da12-e3ec-4f70-bd4d-8cbdd1542241.jpg,Colon polyps
0ac12a79-411c-4c97-96bc-7ef235d30197.jpg,Colon polyps
eaba1f8e-b7ce-4171-93fa-9169ed216822.jpg,Colon polyps
c698600c-8f04-4e45-9d3b-7fda047b57b1.jpg,Colon polyps
2c6d8dfe-2984-4078-b143-b54a273e43fe.jpg,Colon polyps
050f7775-4c27-4896-a9bd-c250d2c284a5.jpg,Colon polyps
8a2885b6-28af-4954-b937-defd29d8e027.jpg,Colon polyps
0e92b2a9-2340-4f65-b68d-76f1d09bf3db.jpg,Colon polyps
e3264d6d-f1ba-4e61-aa25-a567965e18a6.jpg,Colon polyps
ea717261-098d-4473-83b0-c1aea8095c7b.jpg,Colon polyps
2b748da6-d8e4-480b-914e-9e41aecc2d77.jpg,Colon polyps
100H0029 (NBI).jpg,Colon polyps
ee3e06d9-74e4-4c3e-ad17-c653599c1b1a.jpg,Colon polyps
3d831d84-6245-41ba-976f-8830fd0c1152.jpg,Colon polyps
edff4e72-25eb-4a4e-a393-b96e98f656a8.jpg,Colon polyps
b59c7c49-f1a9-40e9-b1e6-5a0cfd9f1d70.jpg,Colon polyps
1dc471c8-3977-4f44-b911-212fae1801f3.jpg,Colon polyps
8d97c33a-7063-4b06-967e-eaf158b2cbbf.jpg,Colon polyps
e23334b6-e02a-41fd-baca-f02a3285be1a.jpg,Colon polyps
1dfa891d-6c48-4735-97fe-22b56fb4807a.jpg,Colon polyps
ckda1j0sy000n3a5stotfjqpc.jpg,Colon polyps
0c14dad4-9994-4c58-8172-3131169b7471.jpg,Colon polyps
eeddc984-b6f2-448a-897d-dfc9ff0e4545.jpg,Colon polyps
2b334d72-14f8-4126-b903-58247553ebe6.jpg,Colon polyps
985d8751-ce20-444e-bd07-b032b29856fc.jpg,Colon polyps
7566e9e1-1963-4876-9bcb-757c3bfe1599.jpg,Colon polyps
af23ced4-2ce7-487c-a0a0-87e310842107.jpg,Colon polyps
ee2c62dc-9fd1-44c2-9c8b-e855e980942f.jpg,Colon polyps
1cc4b51b-e2b9-4192-8788-13dcf5e20fa0.jpg,Colon polyps
953d059f-d130-4b5d-bf7b-a414909c665d.jpg,Colon polyps
8c177df2-af4c-4cd9-8274-cee2444a1081.jpg,Colon polyps
c5403037-b460-4cb7-aaa4-b1c21bf08603.jpg,Colon polyps
b928851f-1e7c-4e44-a0cf-5e240b805d2c.jpg,Colon polyps
6cb533b0-a449-489f-849a-3cc70db51581.jpg,Colon polyps
045d2153-60a9-4311-8638-923e857a8d7c.jpg,Colon polyps
ckd8stdnx00043b5sxun8ewkv.jpg,Colon polyps
ckda9yrip000k3a5sj7jkyh1q.jpg,Colon polyps
ckda5i7zd00033a5se01mcaf3.jpg,Colon polyps
e887718c-0594-4f85-a903-beaa52131edf.jpg,Colon polyps
3e33597f-5681-46cc-84a6-f49ec0858601.jpg,Colon polyps
eaca5bf0-d38d-44d5-a4e4-8fac741cb256.jpg,Colon polyps
04b69fd8-2f54-4263-b00c-a5c04cc86c23.jpg,Colon polyps
d62e7bf8-c40a-42cf-8114-40709d87fb94.jpg,Colon polyps
eeb57c39-93db-4452-adad-fcea49306c2c.jpg,Colon polyps
1da5a135-6978-4ea7-b978-4f0102e9bc88.jpg,Colon polyps
3ae5e338-1f34-4e43-adb3-541a4fda43f9.jpg,Colon polyps
6b91142e-3864-431e-925c-704351b42816.jpg,Colon polyps
892f6255-f9b9-442f-b6e5-451c60e0790f.jpg,Colon polyps
0a2fd84b-e62b-4153-beab-75d7d8757f75.jpg,Colon polyps
0c09f279-b5d9-4d64-a14b-ad62a9a28f9f.jpg,Colon polyps
87cd4811-369c-4e02-94d5-8578a559e7a5.jpg,Colon polyps
1aa3130b-1cfd-4417-adbe-77ead725102e.jpg,Colon polyps
d822ab17-b30f-443d-94e4-069758ed4946.jpg,Colon polyps
4af17f37-26f2-49a4-a57a-f5e88b9d8b82.jpg,Colon polyps
ea79f818-fb14-4e25-a5d3-f0425b54e4eb.jpg,Colon polyps
3d591cf5-e0a4-48fa-828a-ace9b5541a70.jpg,Colon polyps
2b9a40af-bad5-4bc1-9b11-8052fbdefb0c.jpg,Colon polyps
1eaa75ba-366c-4ce8-8c5e-f53378a65392.jpg,Colon polyps
81db8dc0-8d5d-436b-b561-25366ba14bc9.jpg,Colon polyps
730bd38e-4a21-4d56-95a1-945689ac09f9.jpg,Colon polyps
3c52b2df-20be-42a5-a8d3-48eacbbe456f.jpg,Colon polyps
8d639979-5593-46c2-81fb-bff048b05161.jpg,Colon polyps
4deb9d54-e481-45ce-86af-9c479891ce86.jpg,Colon polyps
eb693e2e-5f25-4317-89da-752126e09616.jpg,Colon polyps
8137752d-7f28-4f4c-8a6c-6652b58b891b.jpg,Colon polyps
ec882b71-cea0-4fc6-87e3-6a2bb7f98cbd.jpg,Colon polyps
100H0021.jpg,Colon polyps
8a9ef8d3-7529-494c-94b2-3ea3b2c69d07.jpg,Colon polyps
e5364613-3400-4c15-b755-4f8b63ab7c32.jpg,Colon polyps
6987c8bc-bcf9-4038-b4ec-6235f5fb97b6.jpg,Colon polyps
100H0026.jpg,Colon polyps
c2e2376c-770b-4dbd-a065-7f96364265c7.jpg,Colon polyps
6d76f24b-f06a-44d3-b028-689a733aa476.jpg,Colon polyps
100H0030.jpg,Colon polyps
b7477a11-7a30-45bb-9fe0-1593170b486b.jpg,Colon polyps
86063676-2cf7-406e-9612-b1558dff32a4.jpg,Colon polyps
b102425d-220c-4981-8da1-6ba62d93e3a3.jpg,Colon polyps
1a2ced53-bc73-4cca-a0be-050858ed6bb5.jpg,Colon polyps
e5202e6e-0b0f-4588-b2a1-3c25f90bd248.jpg,Colon polyps
2ad8c12f-751e-41c4-bd64-8dea99de4ea0.jpg,Colon polyps
906303ef-01ee-49be-8470-a804bbf674eb.jpg,Colon polyps
811af6a7-3f59-41ae-bca3-afc9ec7d3965.jpg,Colon polyps
7fd25ed8-3b2a-43c4-89a6-4082d461cc6b.jpg,Colon polyps
0fa67b7f-16d5-44b1-9473-8080cd170598.jpg,Colon polyps
7a8b7ab1-b994-4691-86a8-e1b96c6285ed.jpg,Colon polyps
7901712b-6771-4119-9091-4bce01bb90e2.jpg,Colon polyps
836149f8-52f4-4492-8b99-7ff3c624b734.jpg,Colon polyps
67d04955-e213-4b09-9dea-dc9c5d6c291a.jpg,Colon polyps
675ebad1-c6ad-4707-b3a4-63ea6a671c06.jpg,Colon polyps
f3e2f6e6-6288-4d39-9c50-f81e9be13ace.jpg,Colon polyps
764934a0-2cdf-4890-a3ea-e678f0a704a1.jpg,Colon polyps
ckd8u31cm000e3b5s3mbgboro.jpg,Colon polyps
8534c717-e10f-4ed0-88b9-a3a6e0c21d7b.jpg,Colon polyps
5f3c7ece-b5fb-4e82-a490-8c13668e8c5f.jpg,Colon polyps
6df07592-3c3c-49a8-987f-81d05c7e78f1.jpg,Colon polyps
d81a9e8a-1e5e-444d-8a83-6cb9cddf5483.jpg,Colon polyps
100H0023.jpg,Colon polyps
1a5b9313-37c7-4d5f-ad0e-e53bdce97e16.jpg,Colon polyps
036302f0-60f0-46b2-8a90-e605c7ea57eb.jpg,Colon polyps
73c72c40-64a8-4e7a-8c17-32fd619a5f52.jpg,Colon polyps
1c7c4da6-04e8-493f-ace2-4a36e0dbcfd8.jpg,Colon polyps
6d76731e-3bad-4323-8f30-552f6e92eec3.jpg,Colon polyps
0ee7c51a-9a17-43cf-8a29-d79ba78f008b.jpg,Colon polyps
edb85e2c-0e10-4bd1-aed6-59cd8807274b.jpg,Colon polyps
efb2f003-6f17-47df-964b-7e061eb716d9.jpg,Colon polyps
ed53d9fc-c29d-446e-bb0c-08bce931342a.jpg,Colon polyps
c9aec93c-5848-4d26-a284-075e3b75801f.jpg,Colon polyps
00a5d194-4aa1-495a-afff-5ef6ad6ad3a0.jpg,Colon polyps
ckda0hpik00053a5s3fiv5ry9.jpg,Colon polyps
0c449477-fc39-45cc-924c-4f81a1676fbd.jpg,Colon polyps
05f22ee2-e097-400c-8fcf-07a35e404bef.jpg,Colon polyps
ckd8u3pst000f3b5swm6cb3es.jpg,Colon polyps
2be5f915-d8fa-47d6-8cc2-c104d05bbe18.jpg,Colon polyps
eba9440c-e137-4523-8f1c-22934e6a46e2.jpg,Colon polyps
c580f3ab-e137-4e39-babe-f972af889a40.jpg,Colon polyps
100H0089.jpg,Colon polyps
83186189-580a-45c3-b934-fe996ec7820d.jpg,Colon polyps
100H0081 (NBI).jpg,Colon polyps
3b61c838-caee-40e3-b4a9-dba148bc9aa8.jpg,Colon polyps
1dfdb283-78f0-4989-a35e-3cbe52bfa10e.jpg,Colon polyps
e8930c78-fbb3-4359-ac10-a2efe733e814.jpg,Colon polyps
eb9d016e-97d1-41eb-a652-068b9751ea99.jpg,Colon polyps
8cb1a11f-661b-4f21-b02f-564eaca7aab2.jpg,Colon polyps
ee28f4eb-02a1-4355-8faf-98dfd09de18c.jpg,Colon polyps
eae03d29-b64d-4d96-a6b5-845e42a305b1.jpg,Colon polyps
6e0b132b-c5d8-40cc-88c3-8383e6e0e4a3.jpg,Colon polyps
eca275fe-076e-491d-9dde-d7551df63543.jpg,Colon polyps
1e7efbd0-e245-4731-9186-54da7d9a6536.jpg,Colon polyps
78d7006b-9109-495c-8b2c-417e6938f94f.jpg,Colon polyps
6e1ed575-8b7a-4ea3-aa9b-52bcefee62ac.jpg,Colon polyps
0bb3109e-c94e-4314-9154-450c0754dedd.jpg,Colon polyps
6e1132ab-d5c3-49a3-83fb-3909826eaffa.jpg,Colon polyps
8bba2bff-ad66-4c62-83d8-61446b55cb52.jpg,Colon polyps
4b1f510d-bde3-4108-9561-0c81729a9910.jpg,Colon polyps
3e663fe4-1c32-434b-8219-08b84b576b5f.jpg,Colon polyps
e708211e-f913-450d-b1e0-4101a0762d94.jpg,Colon polyps
0ab286ad-3b4f-4c5d-af02-314a2f41a518.jpg,Colon polyps
01d2227c-b9a1-426f-9375-45d787bffd61.jpg,Colon polyps
3d2ee1c0-4a1a-4567-b2ec-7aa48cddaebb.jpg,Colon polyps
edd138ca-c787-4982-a3f9-d76f30e1adb8.jpg,Colon polyps
6ccb7d9b-39e1-488a-a648-f0af72e173b7.jpg,Colon polyps
03caf88b-f06b-4424-8951-f67a5c9640af.jpg,Colon polyps
1c236063-7718-45a4-b25c-3aca53a61ca5.jpg,Colon polyps
2a94f293-689a-4430-93d4-7405eabf3a29.jpg,Colon polyps
8dc2defe-6c2a-4aaf-94ff-0cbd17792a0c.jpg,Colon polyps
ckcbpz4vz28i70y5p347j9b4a.jpg,Colon polyps
85673df1-e1e9-4129-980f-642bfceb4e58.jpg,Colon polyps
01f1d074-0353-45de-9e28-e4a0b379ed69.jpg,Gastroesophageal_junction_normal z-line
0aaa03c0-e3dc-4d86-87ad-5576be15c151.jpg,Gastroesophageal_junction_normal z-line
21bef6d1-e610-4131-a03f-2e2132756e30.jpg,Gastroesophageal_junction_normal z-line
1c37e2a1-2e79-43b2-a8c4-6d8bddb5f118.jpg,Gastroesophageal_junction_normal z-line
0102f6d9-5735-4184-a486-e336613e5cef.jpg,Gastroesophageal_junction_normal z-line
0a1508d6-83c0-43b0-9651-5539dd39cb54.jpg,Gastroesophageal_junction_normal z-line
1bf5768e-6a27-4e92-8851-d345cd552952.jpg,Gastroesophageal_junction_normal z-line
0fa55077-f111-44de-bc7b-d9c123f8c6e9.jpg,Gastroesophageal_junction_normal z-line
2aeccea3-ab86-4750-bad3-1e84ee4ed167.jpg,Gastroesophageal_junction_normal z-line
06d38acc-e8fa-4440-b65a-934a731dc9db.jpg,Gastroesophageal_junction_normal z-line
0c2a835e-9a80-46f5-8b98-d23b857699ae.jpg,Gastroesophageal_junction_normal z-line
01fec3f9-3593-438e-bb9e-8c492cc0c34d.jpg,Gastroesophageal_junction_normal z-line
0b119c0f-12c7-4cd3-a7ca-d105e712f6db.jpg,Gastroesophageal_junction_normal z-line
0acfab7b-e091-42ae-a674-5d61607c208a.jpg,Gastroesophageal_junction_normal z-line
02fa1aef-9fc4-400a-b5c0-fdf8610de506.jpg,Gastroesophageal_junction_normal z-line
26ccf29d-b5e6-4e39-9678-740a66d8970d.jpg,Gastroesophageal_junction_normal z-line
01497de3-4b99-4d27-8061-4397bc645b74.jpg,Gastroesophageal_junction_normal z-line
0c5fcdb2-79ee-4c2c-bfd3-10b243894c15.jpg,Gastroesophageal_junction_normal z-line
0e2795a4-0962-494d-ae7d-846814364081.jpg,Gastroesophageal_junction_normal z-line
06de3b94-dcaf-44d7-bcf4-116db74e15be.jpg,Gastroesophageal_junction_normal z-line
0a761c16-ad3f-4d2e-bcf4-ed15721bcf91.jpg,Gastroesophageal_junction_normal z-line
03e44b9e-4a29-43b4-82b4-b546387b5b75.jpg,Gastroesophageal_junction_normal z-line
17c4167a-87e5-42dc-996a-40559884f51e.jpg,Gastroesophageal_junction_normal z-line
0eb2a6bf-fd1f-4246-9cb2-120154886d7a.jpg,Gastroesophageal_junction_normal z-line
037b9e2e-c791-4f90-9333-f53fc8a29b04.jpg,Gastroesophageal_junction_normal z-line
2be82140-bd89-4c07-97d8-d27b242b5642.jpg,Gastroesophageal_junction_normal z-line
0f80893d-8c8c-4834-8f21-6b9c6902885f.jpg,Gastroesophageal_junction_normal z-line
0c7d74df-73a2-4d4f-800d-8ffb0f5f9990.jpg,Gastroesophageal_junction_normal z-line
0bbcdb12-988a-46ae-abcf-462caf6f5eee.jpg,Gastroesophageal_junction_normal z-line
0d2f420e-33b9-4f84-aa30-abf77b78a69b.jpg,Gastroesophageal_junction_normal z-line
035fe712-ad53-4f80-a586-5d839b3c0512.jpg,Gastroesophageal_junction_normal z-line
18643d64-dd0e-47e1-8b77-4eff904184ed.jpg,Gastroesophageal_junction_normal z-line
12526519-80f9-4449-9676-8932d34324f4.jpg,Gastroesophageal_junction_normal z-line
05b2e4e0-97c7-4644-96aa-81d32cb45537.jpg,Gastroesophageal_junction_normal z-line
0bdf2ca4-b0e5-4606-b7ba-2d4801f64ebe.jpg,Gastroesophageal_junction_normal z-line
35d6fedf-b96c-449e-b505-7d4f00570a79.jpg,Gastroesophageal_junction_normal z-line
0d540be1-a0cb-4b8f-b4cc-7713ef3c2089.jpg,Gastroesophageal_junction_normal z-line
0d28ba60-c55f-4093-af28-2f73489e1a9a.jpg,Gastroesophageal_junction_normal z-line
167bc1a2-962c-4b60-b5cf-7dff02610338.jpg,Gastroesophageal_junction_normal z-line
1764cbd6-3508-4e4f-ba09-9994aa79331f.jpg,Gastroesophageal_junction_normal z-line
04de2c8f-2f1a-4a9b-8807-8198f835a517.jpg,Gastroesophageal_junction_normal z-line
010d800e-2c95-48e6-855f-7edf4b1a493e.jpg,Gastroesophageal_junction_normal z-line
1a47bece-4938-40b9-a0cf-5b46b3513d84.jpg,Gastroesophageal_junction_normal z-line
0ae70889-cded-4b7a-8c88-8c323d94e752.jpg,Gastroesophageal_junction_normal z-line
21218f42-0c29-4f89-9bc9-3ca26ff45739.jpg,Gastroesophageal_junction_normal z-line
0e21783e-5a33-4fcb-aff6-f6d78ac7465b.jpg,Gastroesophageal_junction_normal z-line
02759706-b785-4a02-95a5-01eb30511848.jpg,Gastroesophageal_junction_normal z-line
070cc144-7df2-414a-9bbc-268243d87b75.jpg,Gastroesophageal_junction_normal z-line
35350173-4c05-45da-bb5c-a4027b16d42e.jpg,Gastroesophageal_junction_normal z-line
05ec8348-1e55-41f4-8e5e-b612d2568f3f.jpg,Gastroesophageal_junction_normal z-line
0ebc4742-1ce1-40eb-b520-6ec91add960d.jpg,Gastroesophageal_junction_normal z-line
0cef0373-75b8-4cb3-a9aa-69b487102473.jpg,Gastroesophageal_junction_normal z-line
35130804-ab89-4e05-b547-2e1f55762fb8.jpg,Gastroesophageal_junction_normal z-line
1ac65e69-511b-4e71-add4-e980930bb67c.jpg,Gastroesophageal_junction_normal z-line
2dc31a24-7e20-422f-946d-ffe1f7b64e8d.jpg,Gastroesophageal_junction_normal z-line
1b7287de-7880-42c7-8d20-3751fc566b69.jpg,Gastroesophageal_junction_normal z-line
0dfe0da1-c69f-458b-be6b-5685d7e6a9eb.jpg,Gastroesophageal_junction_normal z-line
1af6bcdb-fd85-4ca0-800a-34333c09465e.jpg,Gastroesophageal_junction_normal z-line
03a1b00c-4cbc-45dc-a35e-82b46d379914.jpg,Gastroesophageal_junction_normal z-line
19bf9e70-22fc-491b-9daa-823e58e2a181.jpg,Gastroesophageal_junction_normal z-line
0d9b0d11-56f2-47f3-a5c1-0ec27426dfbf.jpg,Gastroesophageal_junction_normal z-line
0aad1118-6016-477e-a434-35019f581d0a.jpg,Gastroesophageal_junction_normal z-line
05f5d6bf-c788-4967-9c5b-d39b13d02d84.jpg,Gastroesophageal_junction_normal z-line
31343eba-9178-4e52-af00-97833534f87f.jpg,Gastroesophageal_junction_normal z-line
09f2bf9b-7623-4695-bb52-8d0872da5c76.jpg,Gastroesophageal_junction_normal z-line
03c47c88-742f-4db8-9464-5bb7ca600e20.jpg,Gastroesophageal_junction_normal z-line
8a9be4d7-d428-49a3-af7a-cf834395ade2.jpg,Gastric polyps
840d9de2-327b-45b6-b8f0-f3c85cdf8616.jpg,Gastric polyps
0e27b52c-01a0-417b-b856-fa1b4cede83e.jpg,Gastric polyps
883ae0e9-a2c9-4b4a-96cf-f896b64ec587.jpg,Gastric polyps
85354079-c3f7-48db-919f-c749be838ed9.jpg,Gastric polyps
8198bec1-b483-43a5-9fad-6aa868b16c36.jpg,Gastric polyps
8d853fa7-dc00-4a44-bb37-5c50b4d4f595.jpg,Gastric polyps
82bb9878-c674-4a88-8d03-8b40e8892182.jpg,Gastric polyps
81d603fc-3776-4480-99d5-e7bec7aced58.jpg,Gastric polyps
8bfa6cc7-4c00-4e1e-bcab-30dd5539bcc4.jpg,Gastric polyps
1530d14c-6e45-460e-96a8-18d472a26d00.jpg,Gastric polyps
1a1bf2c1-71df-443e-bc09-2187882f0af3.jpg,Gastric polyps
19b339b1-28f0-4946-970f-24517e31c1e1.jpg,Gastric polyps
055c5825-d684-41db-934e-f37cace7d98b.jpg,Cecum
1631eb71-aa0e-404e-afb2-2ec02936e696.jpg,Cecum
105058a2-32a5-4aeb-ba83-5a6dd0121a95.jpg,Cecum
7babf1d8-0a0f-4a4c-935a-10b710c48df5.jpg,Cecum
0a1866eb-e2d8-4052-aa7e-d0ce36bdef67.jpg,Cecum
8b598482-00c0-47c2-8bee-83411ea47fd6.jpg,Cecum
0ad9dfe4-efe0-438b-9d4c-6c24cf23a9cb.jpg,Cecum
30255603-8899-47f8-adad-3f9c0838f39d.jpg,Cecum
3ac15b4c-b89f-4cc1-a7e7-17a7707244eb.jpg,Cecum
0b10baab-fd45-4757-8c0d-abc78143ae93.jpg,Cecum
8a61deb1-1a7b-4d69-a1a6-750210542b66.jpg,Cecum
0b996353-6a6a-4c51-b968-41d66ec1c19c.jpg,Cecum
00650cec-25c6-4647-a4e3-fa36e1fc220c.jpg,Cecum
5d38c36c-504a-4c3b-9f48-cf6e5ac36ffc.jpg,Cecum
111dc96e-ec29-43ca-b68a-ce9409e942f2.jpg,Cecum
06d09fdb-8dd2-46e0-af28-55ddc19479a9.jpg,Cecum
3538480f-5bb0-49f0-9f9d-e67eab3c2276.jpg,Cecum
0311d6ce-0415-4e95-b9dd-4393decb32b8.jpg,Cecum
02195171-d062-4a03-862d-278d04aa9dc9.jpg,Cecum
0bef5c0d-beba-49f1-b10e-ff0030c59574.jpg,Cecum
0af67b1c-547d-4492-982c-e6b8f5835eef.jpg,Cecum
29baaa4b-b88c-46ec-be69-97b7d5d99215.jpg,Cecum
07b27fb9-3724-4748-b028-f69d8c797da2.jpg,Cecum
da5af50d-71ba-45c7-8646-6792e706f344.jpg,Dyed-lifted-polyps
ab57406f-2c17-4b7b-a191-37cbb214ca19.jpg,Dyed-lifted-polyps
799acbcb-a653-4aee-b73a-ae4cd13a4d49.jpg,Dyed-lifted-polyps
f88d04c1-bb8b-4272-8fd8-3c8898645f83.jpg,Dyed-lifted-polyps
c088b34b-7b79-49a0-97d4-eb95e3cd895d.jpg,Dyed-lifted-polyps
810ab12f-0b3d-45af-8385-bf6677f06aae.jpg,Dyed-lifted-polyps
2ad78b88-ea06-4cbd-9ba3-906daaa82154.jpg,Dyed-lifted-polyps
b9349e7f-c7d4-43a5-8d1e-518c0a996aa2.jpg,Dyed-lifted-polyps
79379498-34f3-478d-8ece-f1c21928ba86.jpg,Dyed-lifted-polyps
b7318b46-b8a8-43c3-93c4-00026f35dd79.jpg,Dyed-lifted-polyps
a4c0a5b6-98d8-4108-afb4-2c321ebc61b0.jpg,Dyed-lifted-polyps
1dfa1bfc-35ed-48fb-a80f-85cd97e25a11.jpg,Dyed-lifted-polyps
be5dd98b-0c49-4a39-9adc-7e5bf9b154a2.jpg,Dyed-lifted-polyps
a3775976-f554-433a-bf7b-8b22847d324b.jpg,Dyed-lifted-polyps
fab93825-03c2-4ef3-a8bd-ad86594342be.jpg,Dyed-lifted-polyps
c75cfc66-cfc4-4829-8d33-890b4608b9d6.jpg,Dyed-lifted-polyps
d5af8742-ada2-467b-abe1-b5d0e0bc37cf.jpg,Dyed-lifted-polyps
bd5e9444-6288-423c-9524-9bd13b4086d6.jpg,Dyed-lifted-polyps
0df804bf-9073-45c7-8aad-d02a321f11f4.jpg,Dyed-lifted-polyps
c7a05e7d-d95b-4416-9088-784c2da71185.jpg,Dyed-lifted-polyps
acd82759-16fc-4e66-8911-23e38b24c82e.jpg,Dyed-lifted-polyps
f88aa940-2c92-4fb8-b172-c108249fefe8.jpg,Dyed-lifted-polyps
92772488-5c22-4d2c-ae24-1b5dbfd7e611.jpg,Dyed-lifted-polyps
7f9718ed-5ef8-407b-b482-f5270231c7e5.jpg,Dyed-lifted-polyps
abdddcd5-92a7-49a0-9aa5-78cb8e188d77.jpg,Dyed-lifted-polyps
80f068a6-39c5-4202-851a-8640e09195ae.jpg,Dyed-lifted-polyps
034ea081-700f-40d7-a517-a06cf9a64725.jpg,Dyed-lifted-polyps
821c18c4-06f8-49fa-aa04-572d197d289f.jpg,Dyed-lifted-polyps
12aaf0fd-d7cd-4623-bc37-46082161b241.jpg,Esophagitis
04586a0f-02b3-4e3a-a151-290edb49c018.jpg,Esophagitis
006f71a2-2f9c-4f0b-a9a6-c70f502ef943.jpg,Esophagitis
0086d027-a9aa-4d18-bae1-b4f52d2512e6.jpg,Esophagitis
0ac324da-413a-4b27-ad21-15f83088bd57.jpg,Esophagitis
2be4457b-3803-42dc-b4d4-4fb02bd3ed62.jpg,Esophagitis
0500a97e-a17a-4bce-9abe-6edf542895af.jpg,Esophagitis
0d1dd90d-ca93-4095-b330-f243ce58460e.jpg,Esophagitis
0ed38a81-121b-4559-98e0-1bec0cf6415b.jpg,Esophagitis
1585b337-c53f-4174-9a5b-efa5727e5daa.jpg,Esophagitis
2506fd5b-fc43-489d-8d07-e5d15f112511.jpg,Esophagitis
11006299-6416-4130-b512-394091288050.jpg,Esophagitis
00b5d6c2-508b-4b04-a4c2-ae73a6d29788.jpg,Esophagitis
023d23b7-7ce9-4659-9112-1875a5e76f7b.jpg,Esophagitis
19089c93-9cef-437d-ba86-baa7e3cd5534.jpg,Esophagitis
0f6b9be4-0dca-43ef-a8a2-bd6420a806d6.jpg,Esophagitis
0ad09893-d7f1-4cc4-9359-3181bbcd83b9.jpg,Esophagitis
0d7912df-82b9-4ad6-b5ac-b4e4460c3a09.jpg,Esophagitis
1a8fe068-8e52-4b03-a265-c45d9c17a439.jpg,Esophagitis
0abe557b-0f94-4060-b42a-4a0b1386cd50.jpg,Esophagitis
0c55967a-9408-4251-959c-5886064a3486.jpg,Esophagitis
17621008-08d5-4f9e-bdbf-1bf260423c3e.jpg,Esophagitis
02c945ec-32ff-4660-86d0-e0dc19aa3039.jpg,Mucosal inflammation large bowel
38097543-6cc9-46db-b220-9f45d0805485.jpg,Mucosal inflammation large bowel
0860c751-8503-4cd5-9331-b3268e2d0348.jpg,Mucosal inflammation large bowel
314a5c2c-a096-449d-9cad-445761762d5a.jpg,Mucosal inflammation large bowel
0ffa9cc0-eeda-4d7e-aca3-81ceec7543d1.jpg,Mucosal inflammation large bowel
19d6e234-fcf1-4a90-ae77-d6f122699471.jpg,Mucosal inflammation large bowel
2c0745b7-4272-4ec9-a1cd-32c3df91e762.jpg,Retroflex rectum
0fb8575e-82ac-42b8-a210-4e04ba2bb01c.jpg,Retroflex rectum
13999571-1f3a-4016-8979-1752da8ba78c.jpg,Retroflex rectum
1f28c5ff-eef2-4d37-9073-850b95310d3f.jpg,Retroflex rectum
1bebc3fb-d651-46a9-88f3-bcfd0ba94ab9.jpg,Retroflex rectum
1c3d63c4-c796-4058-8274-be59bae0c291.jpg,Retroflex rectum
1bbe1f1b-8fea-40a0-861a-6522c35107c0.jpg,Retroflex rectum
2b474b5e-d7e4-42f2-8d1f-f9d0cd147fb5.jpg,Retroflex rectum
1ef31281-03b7-4ded-a164-fab2da232018.jpg,Retroflex rectum
2c72ec63-aa66-4edd-8dc8-71b1245ce04e.jpg,Retroflex rectum
2a5183f1-b7ee-4108-8d1c-44dce22c265a.jpg,Retroflex rectum
2ce08931-f565-41f5-97d1-0409caa8280d.jpg,Retroflex rectum
2e685d2e-dcb2-4df2-b319-987a5776b5d9.jpg,Retroflex rectum
0ed47da8-19d1-445f-bd97-0fc4f21fe583.jpg,Retroflex rectum
05b33e51-0edb-49f0-a975-1235d34d3d30.jpg,Colon diverticula
17daec17-0d40-4468-8e75-a312683da1d1.jpg,Colon diverticula
05e24bc3-10ef-4ebe-be8b-00301d91355a.jpg,Colon diverticula
100H0025.jpg,Colon diverticula
05cd9884-6424-4b85-a350-cf46f19c5c42.jpg,Colon diverticula
100H0039.jpg,Colon diverticula
3580f7fe-2aa8-4301-9405-422708b64a6a.jpg,Normal esophagus
011aff1b-deab-4d87-974a-24b12260ec3d.jpg,Normal esophagus
15faf1be-72e2-4daa-9d55-68fae249e273.jpg,Normal esophagus
161d5fdf-fd7b-455d-b928-ef31afdae40d.jpg,Normal esophagus
003c8788-af65-4dd9-bb30-128cb3138aee.jpg,Normal esophagus
0adeecc1-bb47-4c65-9431-7c99326ed432.jpg,Normal esophagus
02ded60c-88e5-4bff-b54e-1e1b49b4b17a.jpg,Normal esophagus
